car_number,Make,Model,Year,Mileage,Condition,Price
9,Ford,Altima,2016,110691,Excellent,20465.45
196,Toyota,F-150,2015,116517,Good,21174.25
603,Nissan,Altima,2017,105416,Excellent,19729.2
81,Chevrolet,Civic,2020,14488,Excellent,21275.6
783,Ford,Civic,2017,116988,Excellent,19150.7
587,Toyota,Altima,2017,82000,Excellent,20900.1
797,Chevrolet,Civic,2021,96118,Excellent,16194.2
239,Nissan,F-150,2013,49149,Good,26542.65
290,Ford,Camry,2014,128951,Good,21552.55
211,Honda,F-150,2014,145225,Excellent,20738.75
717,Honda,Camry,2013,75318,Excellent,25234.1
359,Honda,Camry,2016,125517,Excellent,19724.15
449,Chevrolet,F-150,2011,27303,Good,29634.95
227,Nissan,Camry,2019,38797,Excellent,21060.25
950,Chevrolet,Civic,2014,100753,Good,22962.45
946,Ford,Camry,2019,13201,Good,22340.05
796,Toyota,Altima,2020,42621,Good,19868.85
501,Ford,Silverado,2016,101330,Good,20933.4
464,Nissan,Civic,2016,127662,Excellent,19617.0
362,Honda,Silverado,2014,72376,Excellent,24381.1
468,Honda,F-150,2015,44741,Excellent,24763.05
935,Honda,F-150,2017,77391,Good,21130.55
428,Honda,Altima,2011,58163,Good,28091.85
7,Chevrolet,Silverado,2015,89471,Good,22526.55
155,Chevrolet,Altima,2013,126240,Excellent,22688.1
541,Nissan,F-150,2010,42099,Good,29895.05
440,Toyota,Camry,2010,124705,Excellent,25764.85
482,Chevrolet,F-150,2014,33760,Good,26312.1
422,Honda,Altima,2012,40442,Good,27978.0
778,Ford,Altima,2017,45756,Good,22712.3
949,Chevrolet,Altima,2018,56474,Excellent,21176.4
334,Chevrolet,Silverado,2011,29379,Excellent,29531.15
576,Ford,Altima,2014,56259,Good,25187.15
934,Nissan,Altima,2018,136627,Excellent,17168.65
567,Chevrolet,Altima,2022,87360,Good,15631.9
594,Honda,Altima,2022,66060,Excellent,16697.1
530,Honda,Camry,2017,103903,Good,19804.85
581,Toyota,Silverado,2017,12288,Excellent,24385.7
707,Chevrolet,Altima,2014,91148,Excellent,23442.6
448,Ford,F-150,2012,71988,Excellent,26400.5
453,Ford,Camry,2011,123679,Fair,24816.15
228,Toyota,Altima,2015,76373,Excellent,23181.35
352,Chevrolet,Altima,2017,21717,Excellent,23914.25
728,Nissan,Civic,2020,96791,Excellent,17160.55
212,Toyota,Camry,2011,144456,Excellent,23777.1
79,Toyota,F-150,2017,101000,Excellent,19949.9
148,Ford,Silverado,2015,127075,Excellent,20646.15
302,Honda,Altima,2019,17700,Excellent,22115.1
628,Chevrolet,Altima,2018,51008,Excellent,21449.6
777,Honda,Civic,2015,122879,Excellent,20856.15
506,Nissan,Camry,2015,131563,Good,20421.95
342,Toyota,Altima,2017,137604,Good,18119.9
485,Toyota,Civic,2017,70870,Fair,21456.6
711,Chevrolet,Camry,2010,79677,Excellent,28016.25
133,Nissan,Silverado,2012,56035,Fair,27198.35
703,Nissan,Altima,2014,144681,Excellent,20766.05
311,Honda,Silverado,2014,89643,Excellent,23517.95
722,Honda,Camry,2019,29100,Excellent,21545.1
629,Ford,Silverado,2016,102895,Excellent,20855.25
0,Ford,Silverado,2022,18107,Excellent,19094.75
316,Nissan,Civic,2017,80534,Excellent,20973.3
706,Nissan,Silverado,2020,70547,Good,18472.55
547,Ford,Civic,2022,54507,Excellent,17274.65
872,Nissan,Civic,2022,23865,Excellent,18806.85
532,Ford,F-150,2016,28225,Good,24588.75
477,Nissan,Civic,2021,122651,Good,14867.55
404,Nissan,Altima,2011,60548,Good,27972.7
172,Chevrolet,F-150,2013,29419,Excellent,27529.15
125,Ford,Silverado,2011,86608,Excellent,26669.6
394,Ford,Civic,2017,23363,Excellent,23831.85
420,Ford,Civic,2019,36297,Good,21185.15
552,Toyota,F-150,2015,49624,Excellent,24518.9
903,Honda,Camry,2010,61450,Excellent,28927.6
90,Nissan,Civic,2011,14744,Excellent,30262.9
939,Chevrolet,Silverado,2015,85619,Good,22719.05
181,Ford,Silverado,2016,13887,Good,25305.65
274,Toyota,Silverado,2022,56697,Good,17165.25
895,Toyota,Altima,2014,117813,Excellent,22109.35
69,Ford,Camry,2012,102278,Good,24886.0
291,Toyota,Civic,2021,12202,Excellent,20390.0
131,Honda,Silverado,2016,79418,Excellent,22029.2
300,Ford,Silverado,2017,93016,Good,20349.2
424,Toyota,Camry,2019,31246,Excellent,21437.8
326,Nissan,Civic,2011,98379,Good,26081.05
144,Toyota,Civic,2018,66884,Excellent,20655.9
423,Honda,Camry,2011,19491,Good,30025.55
580,Chevrolet,Altima,2014,87329,Good,23633.55
135,Honda,Camry,2010,111314,Good,26434.4
450,Chevrolet,Camry,2010,99101,Excellent,27044.95
164,Chevrolet,F-150,2016,26015,Good,24699.35
28,Honda,Civic,2022,34080,Excellent,18296.0
773,Chevrolet,Altima,2010,89618,Good,27519.2
193,Toyota,Silverado,2013,127266,Good,22636.8
388,Honda,Silverado,2019,86855,Fair,18657.35
852,Ford,Altima,2014,44172,Excellent,25791.5
169,Chevrolet,Silverado,2016,49785,Excellent,23510.85
705,Toyota,Camry,2020,136729,Excellent,15163.45
140,Toyota,F-150,2019,78634,Excellent,19068.3
173,Nissan,Silverado,2018,137243,Fair,17137.95
6,Toyota,Altima,2014,11470,Excellent,27426.6
745,Ford,F-150,2016,77119,Excellent,22143.95
478,Honda,Silverado,2021,130042,Good,14498.0
73,Ford,Camry,2020,46163,Excellent,19691.75
910,Chevrolet,Camry,2018,19475,Excellent,23026.35
813,Ford,Camry,2010,99234,Excellent,27038.4
238,Honda,Altima,2012,105128,Good,24743.7
145,Nissan,Altima,2012,23004,Good,28849.8
792,Chevrolet,Camry,2020,107596,Good,16620.3
234,Chevrolet,Altima,2021,128974,Excellent,14551.3
220,Chevrolet,Civic,2011,30366,Fair,29481.7
923,Chevrolet,F-150,2018,101911,Good,18904.45
500,Toyota,Civic,2021,98158,Excellent,16092.2
132,Toyota,F-150,2017,117603,Good,19119.95
990,Toyota,Camry,2014,127738,Excellent,21613.2
774,Ford,Camry,2010,74986,Fair,28250.7
185,Toyota,Civic,2015,127814,Excellent,20609.4
41,Ford,Camry,2022,38705,Fair,18064.85
696,Ford,Civic,2014,58577,Excellent,25071.25
108,Nissan,Camry,2010,82212,Good,27889.4
588,Chevrolet,Civic,2016,93459,Good,21327.15
56,Ford,Camry,2012,36404,Excellent,28179.8
405,Honda,Altima,2014,90224,Good,23488.7
442,Toyota,Camry,2019,144647,Excellent,15767.75
757,Toyota,Altima,2020,101801,Excellent,16910.05
997,Ford,Altima,2016,109851,Good,20507.55
